Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
BMW,1Series,2018,7,Blue,2014,Hatchback,62015,2.0L,Manual,Diesel,5,5
Mercedes-Benz,GLEClass,2018,2,Black,2018,SUV,3897,3.0L,Automatic,Diesel,5,5
Ford,Ranger,2021,4,Blue,2019,Pickup,12631,2.0L,Automatic,Diesel,5,4
SKODA,Rapid,2018,8,Black,2014,Hatchback,34191,1.2L,Manual,Petrol,5,5
Volvo,V70,2018,5,,2004,Estate,130900,2.4L,Manual,Diesel,5,5
Mazda,Mazda6,2018,7,White,2013,Saloon,31000,2.0L,Manual,Petrol,5,4
Citroen,C4,2018,5,Red,2015,Hatchback,18741,1.6L,Manual,Diesel,5,5
Porsche,Boxster,2018,5,Grey,2004,Convertible,73200,2.7L,Manual,Petrol,2,2
Porsche,911,2018,5,Brown,2008,Coupe,30000,3.8L,Automatic,Petrol,4,2
Hyundai,ix35,2018,5,Silver,2014,SUV,29616,1.7L,Manual,Diesel,5,5
Nissan,Note,2018,6,White,2015,Hatchback,22942,1.2L,Manual,Petrol,5,5
BMW,4Series,2021,5,Blue,2019,Coupe,6023,2.0L,Automatic,Diesel,4,2
Toyota,Yaris,2018,2,,2017,Hatchback,7941,1.33L,Manual,Petrol,5,5
Jaguar,F-PACE,2018,7,Black,2017,SUV,17317,3.0L,Automatic,Diesel,5,5
Audi,A1,2018,8,White,2010,Hatchback,50000,1.6L,Manual,Diesel,4,3
Jeep,Patriot,2018,2,Black,2010,SUV,84000,2.4L,Automatic,Petrol,5,5
Hyundai,i10,2018,8,Silver,2016,Hatchback,36120,1.2L,Manual,Petrol,5,5
BMW,3Series,2021,3,Blue,2019,Saloon,6878,2.0L,Automatic,Petrol,5,4
Mitsubishi,EclipseCross,2018,7,Red,2018,SUV,1000,1.5L,Manual,Petrol,5,5
MG,MG3,2018,8,Orange,2014,Hatchback,14564,1.5L,Manual,Petrol,5,5
Citroen,C3Picasso,2018,8,Beige,2009,MPV,80000,1.4L,Manual,Petrol,5,5
Vauxhall,Astra,2018,5,Black,2011,Estate,21000,1.6L,Automatic,Petrol,5,5
Lamborghini,Huracan,2018,1,Grey,2016,Convertible,7700,5.2L,Automatic,Petrol,2,2
Porsche,911,2018,7,Red,2018,Coupe,705,3.0L,Manual,Petrol,4,2
BMW,3SeriesGranTurismo,2021,5,White,2019,Hatchback,19684,2.0L,Automatic,Petrol,5,5
Audi,A4,2018,8,Grey,2003,Saloon,67000,2.0L,Manual,Petrol,5,4
SKODA,Octavia,2018,4,Black,2007,Estate,92891,1.9L,Manual,Diesel,5,5
Toyota,Hilux,2018,4,Red,2015,Pickup,27219,3.0L,Manual,Diesel,5,4
Hyundai,i800,2018,5,Black,2017,MPV,9556,2.5L,Manual,Diesel,8,5
Nissan,Micra,2018,8,Black,2012,Hatchback,29000,1.2L,Automatic,Petrol,5,5
Fiat,500,2018,8,Grey,2013,Hatchback,39900,1.2L,Manual,Petrol,4,3
Audi,Q5,2018,5,,2013,SUV,34000,2.0L,Automatic,Petrol,5,5
Nissan,Qashqai,2018,6,Beige,2012,SUV,29000,1.5L,Manual,Diesel,5,5
Vauxhall,Vivaro,2018,5,White,2011,CombiVan,111000,2.0L,Manual,Diesel,6,5
BMW,X3,2018,6,Blue,2015,SUV,91293,2.0L,Automatic,Diesel,5,5
Suzuki,SX4,2018,4,Red,2010,Hatchback,49000,1.6L,Manual,Petrol,5,5
Toyota,AYGO,2018,7,Grey,2006,Hatchback,64655,1.0L,Manual,Petrol,4,3
Lamborghini,Gallardo,2018,5,White,2013,Coupe,22183,5.2L,Automatic,Petrol,2,2
Ford,Fusion,2018,5,Silver,2003,Hatchback,59999,1.4L,Manual,Diesel,5,5
Vauxhall,Meriva,2018,8,Orange,2013,MPV,35802,1.4L,Manual,Petrol,5,5
BMW,X5,2018,5,,2013,Estate,48705,3.0L,Automatic,Diesel,,
Lotus,3-Eleven,2018,2,Yellow,2016,Convertible,670,3.5L,Manual,Petrol,2,
Volvo,V90,2018,5,Black,2017,Estate,9500,2.0L,Automatic,Diesel,5,5
Volkswagen,Touareg,2018,8,White,2017,SUV,8596,3.0L,Automatic,Diesel,5,5
Fiat,Tipo,2018,5,White,2018,Estate,1000,1.3L,Manual,Diesel,5,5
Audi,TT,2018,8,Red,2011,Coupe,34559,2.0L,Automatic,Petrol,4,3
Volkswagen,Touran,2018,5,,2007,MPV,106000,1.6L,Manual,Petrol,7,5
SKODA,Rapid,2018,7,Blue,2013,Hatchback,49000,1.6L,Manual,Diesel,5,5
Ford,B-Max,2018,5,Blue,2017,MPV,4105,1.5L,Manual,Diesel,5,5
Ford,Focus,2018,5,,2011,Hatchback,114000,1.6L,Manual,Diesel,5,5
Jaguar,XE,2018,6,Red,2015,Saloon,40000,3.0L,Automatic,Petrol,5,4
Volkswagen,Bora,2018,6,Silver,2003,Saloon,,1.9L,Manual,Diesel,5,4
Fiat,500X,2018,8,Red,2015,SUV,24620,1.6L,Manual,Petrol,5,5
Citroen,C4Cactus,2018,4,Yellow,2015,Hatchback,34822,1.2L,Manual,Petrol,5,5
Porsche,911,2018,6,Black,2018,Coupe,900,3.8L,Automatic,Petrol,4,2
Renault,Clio,2018,8,White,2013,Hatchback,31976,0.9L,Manual,Petrol,5,5
Vauxhall,AstraGTC,2018,8,Black,2017,,6105,1.4L,Manual,Petrol,,3
Ford,B-Max,2018,5,Silver,2014,MPV,43022,1.6L,Automatic,Petrol,5,5
Abarth,595,2018,6,White,2018,Hatchback,10,1.4L,Manual,Petrol,4,3
Porsche,911,2018,7,Grey,2017,Convertible,10472,3.0L,Automatic,Petrol,4,2
MG,MG3,2017,12,White,2017,Hatchback,745,1.5L,Manual,Petrol,5,5
Ford,Ka+,2021,3,Silver,2019,Hatchback,15677,1.2L,Manual,Petrol,5,5
Hyundai,SantaFe,2018,8,Blue,2011,SUV,67000,2.2L,Automatic,Diesel,5,5
Ford,Fiesta,2018,8,Red,2008,Hatchback,99000,1.4L,Manual,Petrol,5,5
Audi,A4,2018,5,White,2011,Saloon,57521,2.0L,Manual,Diesel,5,4
Honda,Civic,2018,4,Brown,2012,Hatchback,126000,2.2L,Manual,Diesel,5,5
Peugeot,107,2018,4,Blue,2010,Hatchback,72000,1.0L,Automatic,Petrol,4,3
Volkswagen,Sharan,2018,8,Grey,2014,MPV,38600,2.0L,Manual,Diesel,7,5
Fiat,500,2018,6,Blue,2012,Hatchback,56000,1.2L,Manual,Petrol,4,3
Renault,Koleos,2018,5,Silver,2009,SUV,104292,2.0L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,4,Red,2017,Hatchback,16964,1.4L,Manual,Petrol,5,5
LandRover,RangeRover,2018,2,Grey,2015,SUV,37312,3.0L,Automatic,Diesel,5,5
Ford,Focus,2021,5,White,2019,Hatchback,1945,1.5L,Manual,Diesel,5,5
Peugeot,207,2018,3,Silver,2007,Hatchback,95000,1.6L,Manual,Diesel,5,5
Nissan,Qashqai,2018,8,Red,2010,SUV,93320,1.5L,Manual,Diesel,5,5
BMW,4SeriesGranCoupe,2018,6,Black,2017,Coupe,10101,2.0L,Automatic,Diesel,5,5
Jeep,GrandCherokee,2018,6,Grey,2016,SUV,20000,3.0L,Automatic,Diesel,5,5
Ford,EcoSport,2018,2,Grey,2018,SUV,10,1.0L,Manual,Petrol,5,5
BMW,7Series,2017,11,Black,2017,Saloon,13,3.0L,Automatic,Diesel,4,4
Audi,A5,2018,5,White,2009,Hatchback,104911,3.0L,Automatic,Diesel,5,5
Vauxhall,Zafira,2018,5,Black,2013,MPV,75749,1.7L,Manual,Diesel,7,5
Ford,Fiesta,2020,10,Red,2019,Hatchback,17020,1.0L,Manual,Petrol,5,3
SKODA,Citigo,2018,8,Blue,2016,Hatchback,18388,1.0L,Manual,Petrol,4,3
SKODA,Superb,2017,9,,2011,Hatchback,40521,2.0L,Automatic,Diesel,5,5
Jaguar,X-Type,2018,1,Green,2009,Saloon,39000,2.2L,Automatic,Diesel,5,4
Ford,B-Max,2018,8,Grey,2016,MPV,14799,1.6L,Automatic,Petrol,5,5
Audi,Q7,2017,12,Blue,2017,Estate,3000,3.0L,Automatic,Diesel,7,
Porsche,Cayenne,2018,5,Black,2015,SUV,36570,3.0L,Automatic,Diesel,5,5
Jaguar,XE,2018,3,Black,2017,Saloon,11213,2.0L,Automatic,Diesel,5,4
Peugeot,508SW,2018,4,,2011,Estate,64196,2.0L,Manual,Diesel,5,5
Ford,Fusion,2018,4,Blue,2010,Hatchback,107000,1.4L,Manual,Diesel,5,5
LandRover,Discovery,2018,7,Green,2003,SUV,90000,2.5L,Automatic,Diesel,7,5
Citroen,C4,2018,8,Grey,2005,Coupe,99000,1.6L,Manual,Diesel,5,3
Vauxhall,Corsa,2018,4,Silver,2014,Hatchback,80000,1.4L,Manual,Petrol,5,3
Audi,A3,2017,12,Black,2006,Hatchback,88000,2.0L,Automatic,Petrol,5,5
Mazda,MX-5,2018,8,Silver,2001,Convertible,137000,1.6L,Manual,Petrol,,
BMW,7Series,2018,8,Blue,2003,Saloon,123000,3.0L,Automatic,Diesel,5,4
Mazda,Mazda3,2018,8,Black,2010,Hatchback,86000,1.6L,Manual,Diesel,5,5
Volvo,V40CrossCountry,2018,1,Red,2014,Hatchback,10438,1.6L,Automatic,Diesel,5,5
Audi,A6Saloon,2018,4,Black,2013,Saloon,65000,2.0L,Manual,Diesel,5,4
Mazda,Mazda3,2018,5,,2013,Hatchback,49528,1.6L,Manual,Diesel,5,5
Ford,Focus,2018,8,Blue,2017,Hatchback,14260,1.0L,Manual,Petrol,5,5
Audi,A6Avant,2018,4,Black,2014,Estate,89887,2.0L,Automatic,Diesel,5,5
Ford,Fiesta,2018,8,Black,2004,Hatchback,110000,1.4L,Manual,Diesel,5,5
Audi,A6Avant,2018,2,White,2012,Estate,59878,2.0L,Manual,Diesel,5,5
Fiat,500,2018,8,White,2009,Hatchback,39179,1.2L,Manual,Petrol,4,3
Hyundai,i40,2018,5,Silver,2013,Estate,60724,1.7L,Manual,Diesel,5,5
Volvo,V60,2018,8,Red,2012,Estate,61018,2.0L,Manual,Diesel,5,5
Porsche,718Boxster,2018,1,Silver,2017,Convertible,7222,2.0L,Automatic,Petrol,2,2
Volkswagen,Fox,2018,8,Grey,2008,Hatchback,78000,1.2L,Manual,Petrol,4,3
Volkswagen,CC,2018,5,,2015,Saloon,41245,2.0L,Automatic,Diesel,5,4
AlfaRomeo,159,2018,8,Black,2009,Saloon,87200,1.9L,Manual,Diesel,5,4
Toyota,Yaris,2018,4,Grey,2011,Hatchback,48340,1.33L,Manual,Petrol,5,3
Peugeot,108,2018,8,Silver,2015,Hatchback,28000,1.0L,Manual,Petrol,4,3
Jaguar,XE,2018,5,Black,2017,Saloon,5272,2.0L,Automatic,Diesel,5,4
Ford,Kuga,2018,7,Black,2011,SUV,80000,2.0L,Manual,Diesel,5,5
BMW,X6,2018,5,Black,2018,SUV,1000,3.0L,Automatic,Diesel,5,5
Ford,Fiesta,2018,4,Silver,2017,Hatchback,15406,1.6L,Automatic,Petrol,5,5
Audi,A5,2018,4,Grey,2010,Coupe,80000,3.0L,Automatic,Diesel,4,2
Volkswagen,CC,2018,8,White,2013,Saloon,137000,2.0L,Automatic,Diesel,5,4
Citroen,C3,2018,5,Silver,2015,Hatchback,5806,1.2L,Manual,Petrol,5,5
Mitsubishi,L200,2018,5,Black,2011,Pickup,180000,2.5L,Manual,Diesel,5,4
LandRover,Defender90,2018,8,Grey,2011,SUV,29900,2.4L,Manual,Diesel,,3
Audi,RS3,2018,5,Grey,2012,Hatchback,48000,2.5L,Automatic,Petrol,5,5
Ford,Mondeo,2018,5,Silver,2010,Hatchback,112109,2.0L,Manual,Petrol,5,5
Volvo,C30,2018,5,Black,2009,Coupe,62000,1.8L,Manual,Petrol,4,2
Ford,Fiesta,2021,3,Black,2019,Hatchback,21138,1.1L,Manual,Petrol,5,5
Nissan,Navara,2018,7,Red,2015,Pickup,27769,2.5L,Manual,Diesel,5,4
Ford,S-Max,2018,8,Silver,2012,MPV,96324,2.0L,Manual,Diesel,7,5
Honda,Civic,2018,4,Grey,2012,Hatchback,90000,2.2L,Manual,Diesel,5,5
Kia,Venga,2018,8,Blue,2017,MPV,15303,1.6L,Manual,Diesel,5,5
Ford,Ka,2017,10,Yellow,2017,Hatchback,85,1.2L,Manual,Petrol,,
Honda,HR-V,2018,8,Red,2017,SUV,7675,1.5L,Manual,Petrol,5,5
Volkswagen,TiguanAllspace,2018,3,Black,2018,Estate,1950,2.0L,Manual,Diesel,7,
Peugeot,308,2021,1,Black,2019,Hatchback,16839,1.5L,Manual,Diesel,5,5
Ford,Mondeo,2018,8,Grey,2011,Hatchback,89000,2.0L,Manual,Petrol,5,5
BMW,X5,2018,8,White,2018,SUV,9614,2.0L,Automatic,HybridPetrol/ElectricPlug-in,5,5
Ford,Focus,2018,7,Silver,2006,Hatchback,135000,1.6L,Automatic,Diesel,5,5
Volvo,V40CrossCountry,2018,7,Blue,2017,Hatchback,9456,2.0L,Manual,Petrol,5,5
Jaguar,XE,2018,6,Red,2015,Saloon,34000,2.0L,Manual,Diesel,5,4
Lexus,NX,2021,5,Grey,2019,SUV,15460,2.5L,Automatic,PetrolHybrid,5,5
Ford,Focus,2018,4,,2012,Hatchback,34000,2.0L,Manual,Petrol,5,5
Audi,TT,2018,4,Silver,2002,Coupe,145500,1.8L,Manual,Petrol,4,3
Citroen,C3Aircross,2018,4,Grey,2018,SUV,251,1.2L,Automatic,Petrol,5,5
Nissan,Note,2018,4,Silver,2014,Hatchback,29000,1.5L,Manual,Diesel,5,5
Mercedes-Benz,EClass,2018,3,White,2015,Coupe,18000,2.0L,Automatic,Petrol,4,2
Mercedes-Benz,GLCClass,2018,5,Grey,2017,Coupe,9622,2.1L,Automatic,Diesel,5,4
Citroen,DS3,2018,1,Silver,2015,Hatchback,53959,1.6L,Manual,Diesel,5,3
Porsche,Cayman,2018,7,Blue,2015,Coupe,11307,3.8L,Manual,Petrol,2,2
Volkswagen,up!,2018,5,White,2018,Hatchback,10,1.0L,Manual,Petrol,4,5
Citroen,C5,2018,2,Blue,2003,Hatchback,150000,2.2L,Manual,Diesel,5,5
Nissan,Qashqai,2018,8,Black,2018,SUV,6592,1.2L,Manual,Petrol,5,5
Toyota,RAV4,2018,4,Grey,2015,SUV,47642,2.0L,Manual,Diesel,5,5
Mazda,Mazda2,2018,5,Blue,2014,Hatchback,20000,1.3L,Manual,Petrol,5,5
Nissan,Navara,2018,7,Yellow,2017,Pickup,9380,2.3L,Manual,Diesel,5,4
Audi,Q7,2018,8,Grey,2015,SUV,21500,3.0L,Automatic,Diesel,7,5
Toyota,Avensis,2018,6,Silver,2010,Saloon,109000,1.8L,Manual,Petrol,5,4
Ford,Focus,2018,8,Blue,2007,Hatchback,93437,1.8L,Manual,Petrol,5,5
Audi,Q5,2018,7,Grey,2018,SUV,5882,2.0L,Automatic,Diesel,5,5
LandRover,Freelander2,2018,5,Grey,2010,SUV,39922,2.2L,Manual,Diesel,5,5
Kia,'Cee''d',2018,8,White,2016,Hatchback,20371,1.6L,Manual,Diesel,5,5
Lexus,RX,2021,4,Silver,2019,SUV,1630,3.5L,Automatic,PetrolHybrid,5,5
Honda,CR-V,2018,8,Black,2017,SUV,6159,1.6L,Manual,Diesel,5,5
Peugeot,107,2018,3,Red,2013,Hatchback,46897,1.0L,Manual,Petrol,4,3
Audi,Q7,2018,3,Green,2008,SUV,108631,3.0L,Automatic,Diesel,7,5
Vauxhall,Cascada,2018,5,Bronze,2013,Convertible,10446,2.0L,Automatic,Diesel,4,2
LandRover,Discovery3,2018,5,Black,2007,SUV,102817,2.7L,Manual,Diesel,7,5
Vauxhall,Corsa,2018,8,Blue,2008,Hatchback,136000,1.3L,Manual,Diesel,5,5
Hyundai,i30,2018,5,Grey,2010,Hatchback,26812,1.6L,Manual,Petrol,5,5
Jaguar,F-Type,2018,8,Silver,2018,Convertible,6513,3.0L,Automatic,Petrol,2,2
Hyundai,i30,2018,6,Grey,2018,Hatchback,350,1.6L,Manual,Diesel,5,5
LandRover,Discovery3,2018,8,Black,2007,SUV,89300,2.7L,Automatic,Diesel,7,5
Volvo,S60,2018,5,Blue,2004,Saloon,146560,2.4L,Manual,Diesel,5,4
Kia,Venga,2018,2,,2014,Hatchback,23911,1.6L,Manual,Diesel,5,5
LandRover,Discovery4,2018,4,Black,2016,SUV,27038,3.0L,Automatic,Diesel,7,5
Hyundai,i10,2018,8,Black,2016,Hatchback,35000,1.2L,Manual,Petrol,5,5
Ford,Mustang,2018,8,Red,2016,Coupe,13600,5.0L,Automatic,Petrol,4,3
Mazda,Mazda6,2018,5,,2012,Hatchback,46000,1.8L,Manual,Petrol,5,
BMW,X5,2017,7,Black,2011,SUV,74000,3.0L,Automatic,Diesel,5,5
Mitsubishi,L200,2018,5,Blue,2016,Pickup,12200,2.4L,Manual,Diesel,5,4
Audi,A7,2018,8,Silver,2013,Hatchback,80323,3.0L,Automatic,Diesel,5,5
Ford,Mondeo,2018,8,Blue,2004,Hatchback,85000,2.0L,Manual,Diesel,5,5
Ford,Focus,2018,3,,2016,Hatchback,45708,1.5L,Manual,Diesel,5,5
Porsche,Panamera,2018,2,Blue,2012,Hatchback,33000,4.8L,Automatic,Petrol,4,5
SKODA,Octavia,2018,7,Black,2009,Estate,118900,1.9L,Manual,Diesel,5,5
Volkswagen,Touran,2018,5,,2018,MPV,2500,1.4L,Automatic,Petrol,7,5
Ford,Galaxy,2018,7,Silver,2013,MPV,94007,2.0L,Manual,Diesel,7,5
Citroen,C2,2018,7,Silver,2008,Hatchback,18000,1.1L,Manual,Petrol,4,3
BMW,X5,2018,3,,2011,SUV,54379,3.0L,Automatic,Diesel,5,5
Volkswagen,Fox,2018,7,Silver,2006,Hatchback,90000,1.2L,Manual,Petrol,4,3
Peugeot,508SW,2017,12,Black,2017,Estate,14352,1.6L,Automatic,Diesel,5,5
Mercedes-Benz,BClass,2018,4,Red,2009,Hatchback,143000,2.0L,Manual,Diesel,5,5
LondonTaxisInternational,Txii,2018,5,Black,2002,,167000,2.4L,Manual,Diesel,,
Vauxhall,Corsa,2018,8,Silver,2008,Hatchback,70000,1.0L,Manual,Petrol,5,5
Ford,Fiesta,2018,5,Silver,2007,Hatchback,93280,1.4L,Manual,Diesel,5,5
Kia,Sportage,2021,4,Silver,2019,SUV,6984,1.6L,Manual,Petrol,5,5
Ford,Fiesta,2021,4,White,2019,Hatchback,22300,1.0L,Manual,Petrol,5,3
Ford,Focus,2018,8,Brown,2011,Estate,69640,2.0L,Automatic,Diesel,5,5
AlfaRomeo,MiTo,2018,4,White,2015,Hatchback,30000,0.9L,Manual,Petrol,5,3
Suzuki,Celerio,2018,4,White,2017,Hatchback,100,1.0L,Manual,Petrol,5,5
Volvo,S40,2017,12,Silver,2003,Saloon,45000,1.6L,Manual,Petrol,5,4
SKODA,Superb,2018,7,Beige,2013,Hatchback,36587,2.0L,Automatic,Diesel,5,5
BMW,2Series,2018,6,Silver,2015,Coupe,38000,2.0L,Manual,Diesel,4,2
Jaguar,XF,2018,2,White,2013,Estate,98000,2.2L,Automatic,Diesel,5,5
Hyundai,i30,2018,8,Red,2018,Hatchback,15000,1.6L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,7,Blue,2010,Hatchback,77024,2.0L,Manual,Diesel,5,5
Mazda,Mazda3,2018,5,Red,2009,Hatchback,91741,1.6L,Manual,Petrol,5,5
Ford,Ka,2018,2,Blue,2003,Hatchback,45947,1.3L,Manual,Petrol,4,3
Citroen,DS3,2018,5,Multicolour,2012,Hatchback,32000,1.6L,Manual,Petrol,5,3
Toyota,Hilux,2018,8,White,2015,,77618,3.0L,Manual,Diesel,5,4
Kia,Sportage,2018,4,Black,2010,SUV,56769,1.7L,Manual,Diesel,5,5
Ford,Focus,2018,7,Blue,2001,Hatchback,97915,1.8L,Manual,Petrol,5,3
LandRover,RangeRover,2018,6,Grey,2016,SUV,22247,4.4L,Automatic,Diesel,5,5
Audi,S1,2018,5,White,2015,Hatchback,11920,2.0L,Manual,Petrol,4,5
Porsche,Macan,2018,5,Blue,2017,SUV,8560,3.0L,Automatic,Petrol,5,5
Vauxhall,Astra,2018,7,Silver,2010,Hatchback,87000,1.8L,Manual,Petrol,5,3
Volkswagen,CC,2018,5,,2013,Saloon,58921,2.0L,Automatic,Diesel,5,4
Volvo,XC60,2018,7,Blue,2015,SUV,33273,2.0L,Manual,Diesel,5,5
Volkswagen,Touran,2018,7,Black,2017,MPV,13265,1.6L,Automatic,Diesel,7,5
SKODA,Roomster,2018,5,Grey,2012,MPV,103000,1.6L,Manual,Diesel,5,5
Audi,A7,2018,4,White,2018,Hatchback,4000,3.0L,Automatic,Diesel,5,5
Jaguar,X-Type,2018,8,Beige,2002,Saloon,102352,2.5L,Automatic,Petrol,5,4
Vauxhall,Corsa,2018,8,Grey,2013,Hatchback,32500,1.2L,Manual,Petrol,5,3
Nissan,Juke,2017,10,,2013,SUV,88120,1.5L,Manual,Diesel,5,5
Vauxhall,ADAM,2018,5,Blue,2017,Hatchback,2464,1.2L,Manual,Petrol,4,3
Citroen,C4,2018,5,Red,2012,Hatchback,84000,1.6L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,5,Silver,2012,Estate,140000,2.0L,Manual,Diesel,5,5
Ford,Fiesta,2017,12,Black,2007,Hatchback,77000,1.25L,Manual,Petrol,5,5
Ford,Fiesta,2018,6,Red,2014,Hatchback,35000,1.0L,Manual,Petrol,5,5
SEAT,Alhambra,2018,4,Black,2012,MPV,83243,2.0L,Manual,Diesel,7,5
Audi,A6,2021,5,Black,2019,Estate,22071,2.0L,Automatic,Diesel,5,5
Ford,Ka,2018,6,Red,2009,Hatchback,56000,1.2L,Manual,Petrol,4,3
Fiat,500,2021,3,White,2019,Hatchback,21257,1.2L,Manual,Petrol,4,3
Mazda,CX-5,2018,7,Blue,2012,SUV,79837,2.2L,Automatic,Diesel,5,5
Porsche,Cayman,2018,4,Black,2016,Coupe,18500,2.7L,Automatic,Petrol,2,2
Kia,Picanto,2018,6,Silver,2017,Hatchback,2300,1.0L,Manual,Petrol,5,5
Ford,Kuga,2018,4,Black,2008,SUV,54262,2.0L,Manual,Diesel,5,5
Mitsubishi,L200,2018,7,Blue,2014,Pickup,88000,2.5L,Automatic,Diesel,5,4
Isuzu,D-Max,2018,4,Silver,2018,Pickup,4000,1.9L,Manual,Diesel,4,2
Vauxhall,Meriva,2018,8,Brown,2011,MPV,77562,1.4L,Manual,Petrol,5,5
SKODA,Citigo,2018,7,Silver,2014,Hatchback,21328,1.0L,Manual,Petrol,4,5
Ford,C-Max,2018,7,Grey,2017,MPV,14091,1.5L,Manual,Diesel,5,5
Kia,Soul,2018,8,Silver,2014,Hatchback,30000,1.6L,Manual,Petrol,5,5
Bentley,Continental,2018,4,Grey,2014,Coupe,42000,6.0L,Automatic,Petrol,4,2
Lexus,IS,2021,4,Blue,2019,Saloon,14186,2.5L,Automatic,PetrolHybrid,5,4
Toyota,Auris,2018,8,Red,2013,Hatchback,36826,1.8L,Automatic,HybridPetrol/Electric,5,5
LandRover,Discovery4,2018,8,White,2016,SUV,38113,3.0L,Automatic,Diesel,7,5
Hyundai,i30,2018,8,Black,2016,Hatchback,27290,1.6L,Automatic,Petrol,5,5
Mitsubishi,Outlander,2018,5,Blue,2015,SUV,32968,2.0L,Automatic,HybridPetrol/ElectricPlug-in,5,5
Audi,Q2,2018,4,Red,2017,SUV,1515,1.4L,Manual,Petrol,5,5
Mercedes-Benz,AClass,2018,5,Gold,2016,Hatchback,2820,2.1L,Automatic,Diesel,,
BMW,X6,2018,6,Black,2017,SUV,6510,3.0L,Automatic,Diesel,5,5
Citroen,DS3,2018,3,Yellow,2013,Hatchback,52700,1.6L,Manual,Petrol,5,3
Kia,'Cee''d',2018,8,Black,2012,Hatchback,62890,1.4L,Manual,Petrol,5,5
LandRover,Discovery4,2018,7,,2011,SUV,111251,3.0L,Automatic,Diesel,7,5
Peugeot,107,2018,6,Silver,2007,Hatchback,55537,1.0L,Manual,Petrol,4,3
Porsche,Boxster,2017,7,Blue,2004,Convertible,106000,2.7L,Manual,Petrol,2,2
Ford,Fiesta,2018,3,Silver,2017,Hatchback,19378,1.25L,Manual,Petrol,5,5
Ford,Mondeo,2017,6,Silver,2015,Hatchback,16000,2.0L,Manual,Diesel,5,5
Audi,A7,2018,8,Red,2018,Hatchback,4800,3.0L,Automatic,Diesel,5,5
Volkswagen,Scirocco,2018,8,Black,2011,Coupe,76000,2.0L,Manual,Diesel,4,3
Peugeot,108,2018,5,White,2015,Hatchback,25654,1.2L,Manual,Petrol,4,5
Peugeot,208,2018,5,Orange,2017,Hatchback,11666,1.2L,Manual,Petrol,5,5
Audi,A6Unspecified,2018,5,Blue,2017,Estate,500,2.0L,Automatic,Diesel,5,
Citroen,DS3,2018,8,White,2013,Hatchback,48000,1.6L,Manual,Diesel,4,3
Mitsubishi,L200,2018,8,Grey,2008,Pickup,108000,2.5L,Manual,Diesel,5,4
Mitsubishi,EclipseCross,2018,5,Black,2018,SUV,13,1.5L,Manual,Petrol,5,5
Mercedes-Benz,CLK,2018,5,Silver,2008,Convertible,77000,1.8L,Automatic,Petrol,4,2
Renault,Scenic,2018,8,Red,2005,MPV,85000,1.6L,Automatic,Petrol,5,5
Vauxhall,Insignia,2018,5,Silver,2009,Hatchback,76718,1.8L,Manual,Petrol,5,5
Audi,A5Cabriolet,2017,12,Multicolour,2017,Convertible,6000,2.0L,Automatic,Petrol,4,2
Hyundai,i20,2021,3,Blue,2019,Hatchback,12139,1.0L,Automatic,Petrol,5,5
Volkswagen,Golf,2018,5,Purple,2014,Convertible,50000,2.0L,Manual,Diesel,4,2
Mazda,Mazda2,2018,4,Grey,2012,Hatchback,49525,1.3L,Manual,Petrol,5,5
Mazda,Mazda5,2018,8,Grey,2011,MPV,67381,1.6L,Manual,Diesel,5,5
Toyota,Verso,2018,5,,2010,MPV,65926,1.6L,Manual,Petrol,5,5
Mercedes-Benz,SClass,2018,5,Blue,2015,Saloon,24000,3.0L,Automatic,Diesel,5,4
Toyota,Prius,2018,7,Grey,2010,Hatchback,72000,1.5L,Automatic,HybridPetrol/Electric,5,5
Audi,A7,2018,2,Silver,2017,Hatchback,8060,3.0L,Automatic,Diesel,5,5
Kia,Sportage,2018,3,Black,2016,SUV,17184,1.6L,Manual,Petrol,5,5
Bentley,Bentayga,2018,7,,2017,SUV,10040,4.0L,Automatic,Diesel,5,5
Ford,GrandC-Max,2018,5,Blue,2014,MPV,17341,2.0L,Automatic,Diesel,7,5
Lexus,IS220d,2018,4,Blue,2006,Saloon,103000,2.2L,Manual,Diesel,5,4
Volvo,XC60,2018,3,Red,2015,SUV,77925,2.0L,Manual,Diesel,5,5
Nissan,Juke,2018,7,Brown,2012,SUV,85000,1.6L,Automatic,Petrol,5,5
Volkswagen,Touran,2018,8,Silver,2011,MPV,69000,1.6L,Manual,Diesel,5,5
Porsche,Panamera,2018,8,Grey,2017,Hatchback,22258,2.9L,Automatic,Petrol,4,5
Ford,Ka,2018,7,White,2014,Hatchback,12214,1.2L,Manual,Petrol,4,3
Kia,Venga,2018,8,Blue,2010,Hatchback,64498,1.4L,Manual,Petrol,5,5
Ford,GrandC-Max,2018,4,Silver,2016,MPV,28172,1.5L,Manual,Diesel,7,5
Volvo,S40,2018,5,Green,2009,Saloon,92661,1.6L,Manual,Diesel,5,4
Porsche,Cayenne,2018,4,Grey,2012,SUV,86000,3.0L,Automatic,Diesel,5,5
Ford,Fiesta,2018,8,Blue,2017,Hatchback,9565,1.5L,Manual,Diesel,5,5
